X,Y
-535.5047609329945,-305.6532617187501
-493.2647609329946,-366.7839140625001
-537.7739674441619,-122.26130468750004
-495.533967444162,-183.39195703125006
-453.29396744416204,-244.5226093750001
-411.0539674441621,-305.6532617187501
-368.81396744416213,-366.7839140625001
-540.0431739553294,61.13065234375002
-497.8031739553295,0
-455.56317395532955,-61.13065234375002
-413.3231739553296,-122.26130468750004
-371.08317395532964,-183.39195703125006
-328.8431739553297,-244.5226093750001
-286.60317395532974,-305.6532617187501
-244.36317395532978,-366.7839140625001
-542.312380466497,244.5226093750001
-500.072380466497,183.39195703125006
-457.83238046649706,122.26130468750004
-415.5923804664971,61.13065234375002
-373.35238046649715,0
-331.1123804664972,-61.13065234375002
-288.87238046649725,-122.26130468750004
-246.6323804664973,-183.39195703125006
-204.39238046649734,-244.5226093750001
-162.1523804664974,-305.6532617187501
-119.91238046649744,-366.7839140625001
-502.34158697766446,366.7839140625001
-460.1015869776645,305.6532617187501
-417.86158697766456,244.5226093750001
-375.6215869776646,183.39195703125006
-333.38158697766465,122.26130468750004
-291.1415869776647,61.13065234375002
-248.90158697766475,0
-206.6615869776648,-61.13065234375002
-164.42158697766484,-122.26130468750004
-122.18158697766489,-183.39195703125006
-79.94158697766494,-244.5226093750001
-37.70158697766499,-305.6532617187501
4.538413022334964,-366.7839140625001
-377.89079348883206,366.7839140625001
-335.65079348883216,305.6532617187501
-293.41079348883216,244.5226093750001
-251.17079348883223,183.39195703125006
-208.93079348883228,122.26130468750004
-166.69079348883233,61.13065234375002
-124.45079348883237,0
-82.21079348883242,-61.13065234375002
-39.97079348883247,-122.26130468750004
2.269206511167482,-183.39195703125006
44.509206511167434,-244.5226093750001
86.74920651116739,-305.6532617187501
128.98920651116734,-366.7839140625001
-253.4399999999997,366.7839140625001
-211.19999999999976,305.6532617187501
-168.9599999999998,244.5226093750001
-126.71999999999986,183.39195703125006
-84.4799999999999,122.26130468750004
-42.23999999999995,61.13065234375002
0,0
42.23999999999995,-61.13065234375002
84.4799999999999,-122.26130468750004
126.71999999999986,-183.39195703125006
168.9599999999998,-244.5226093750001
211.19999999999976,-305.6532617187501
253.4399999999997,-366.7839140625001
-128.98920651116734,366.7839140625001
-86.74920651116739,305.6532617187501
-44.509206511167434,244.5226093750001
-2.269206511167482,183.39195703125006
39.97079348883247,122.26130468750004
82.21079348883242,61.13065234375002
124.45079348883237,0
166.69079348883233,-61.13065234375002
208.93079348883228,-122.26130468750004
251.17079348883223,-183.39195703125006
293.41079348883216,-244.5226093750001
335.65079348883216,-305.6532617187501
377.89079348883206,-366.7839140625001
-4.538413022334964,366.7839140625001
37.70158697766499,305.6532617187501
79.94158697766494,244.5226093750001
122.18158697766489,183.39195703125006
164.42158697766484,122.26130468750004
206.6615869776648,61.13065234375002
248.90158697766475,0
291.1415869776647,-61.13065234375002
333.38158697766465,-122.26130468750004
375.6215869776646,-183.39195703125006
417.86158697766456,-244.5226093750001
460.1015869776645,-305.6532617187501
502.34158697766446,-366.7839140625001
119.91238046649744,366.7839140625001
162.1523804664974,305.6532617187501
204.39238046649734,244.5226093750001
246.6323804664973,183.39195703125006
288.87238046649725,122.26130468750004
331.1123804664972,61.13065234375002
373.35238046649715,0
415.5923804664971,-61.13065234375002
457.83238046649706,-122.26130468750004
500.072380466497,-183.39195703125006
542.312380466497,-244.5226093750001
244.36317395532978,366.7839140625001
286.60317395532974,305.6532617187501
328.8431739553297,244.5226093750001
371.08317395532964,183.39195703125006
413.3231739553296,122.26130468750004
455.56317395532955,61.13065234375002
497.8031739553295,0
540.0431739553294,-61.13065234375002
368.81396744416213,366.7839140625001
411.0539674441621,305.6532617187501
453.29396744416204,244.5226093750001
495.533967444162,183.39195703125006
537.7739674441619,122.26130468750004
493.2647609329946,366.7839140625001
535.5047609329945,305.6532617187501
